Key	Default	Relation	Application	Object	Action	DetectionType	ActionTrigger	IncludeLastPageDetected	CustomCondition	Values	Filter	TechPrintVarName	MasterIndexColumnName
expression	expression	expression	expression	expression	expression	expression	expression	expression	expression	expression	expression	expression	expression
Rule_1		DocumentPagesObjectsGeneralPropTable,JobApplicationsPropTable	controlrule1	HRI_1	DETECT	Begin	NotEmpty						
Rule_2		DocumentPagesObjectsGeneralPropTable,JobApplicationsPropTable	controlrule1		DETECT	End	Empty						
Rule_3		DocumentPagesObjectsGeneralPropTable,JobApplicationsPropTable	controlrule1				EqualsTo			M. 			
Rule_4			controlrule1				HasChanged						
Rule_5		DocumentPagesObjectsGeneralPropTable,JobApplicationsPropTable	controlrule1				Contains			1/			
Rule_6		DocumentPagesObjectsGeneralPropTable,JobApplicationsPropTable	controlrule1	Postnet_1	INDEX		Match			ExprReg			
Rule_7		DocumentPagesObjectsGeneralPropTable,JobApplicationsPropTable	controlrule1		DETECT		isNumeric					AccountNumber	AccountNumber
Rule_8		DocumentPagesObjectsGeneralPropTable,JobApplicationsPropTable	controlrule1		REMOVE		custom						
Rule_9			controlrule1		ADD		Rule_1 or Rule_2						
Formname				Form_1	DETECT	BEGIN	Contains			OC-429/EP			
Remove_Logo				Ebank_Logo	REMOVE								
First_Address_Line				Address_Line_1	INDEX							addr_ln_1	
First_pg_str				dear_str	DETECT	BEGIN	Contains			Dear			
Remove_LM_Barcode				LM_Barcode	REMOVE								
RDD_DETECT				RDD_Page_1	DETECT		Contains			Page 1			
RDD_DEL_IMAGE				RDD_Logo	REMOVE								
RDD_Frst_Address_Line				Frst_Addr_Line	INDEX							addr_ln_1	
RDD_Act_Num				RDD_Act_Zone	INDEX							act_num	
Sefas_Act_Num				Sefas_Act_Zone	INDEX							act_num	
